date,state_name,total_infected,total_recovered,deaths,active_cases,restriction
03/10/2020,kedah,696,313,6,377,1
03/10/2020,kelantan,168,157,3,8,1
03/10/2020,melaka,267,257,5,5,1
03/10/2020,negeri-sembilan,1052,1036,8,8,1
03/10/2020,pahang,381,264,7,10,1
03/10/2020,pulau-pinang,148,140,2,6,1
03/10/2020,perak,274,263,6,5,1
03/10/2020,perlis,38,31,2,5,1
03/10/2020,sabah,2263,1034,14,1215,2.5
03/10/2020,sarawak,716,682,19,15,1
03/10/2020,terengganu,134,113,1,20,1
03/10/2020,labuan,29,28,0,1,1
03/10/2020,putrajaya,107,102,1,4,1
04/10/2020,kuala-lumpur,2694,2672,18,4,1
04/10/2020,selangor,2378,2194,24,160,1
04/10/2020,johor,785,731,21,33,1
04/10/2020,kedah,809,328,6,475,1
04/10/2020,kelantan,169,157,3,9,1
04/10/2020,melaka,267,257,5,5,1
04/10/2020,negeri-sembilan,1054,1038,8,8,1
04/10/2020,pahang,381,364,7,10,1
04/10/2020,pulau-pinang,149,140,2,7,1
04/10/2020,perak,276,263,6,7,1
04/10/2020,perlis,38,31,2,5,1
04/10/2020,sabah,2389,1170,13,1206,2.5
04/10/2020,sarawak,717,682,19,16,1
04/10/2020,terengganu,134,113,1,20,1
04/10/2020,labuan,34,32,0,2,1
04/10/2020,putrajaya,107,98,1,8,1
05/10/2020,kuala-lumpur,2701,2673,18,10,1
05/10/2020,selangor,2412,2194,24,194,1
05/10/2020,johor,787,731,21,35,1
05/10/2020,kedah,1050,330,6,714,1
05/10/2020,kelantan,170,157,3,10,1
05/10/2020,melaka,268,257,5,6,1
05/10/2020,negeri-sembilan,1055,1036,8,11,1
05/10/2020,pahang,382,364,7,11,1
05/10/2020,pulau-pinang,149,140,2,7,1
05/10/2020,perak,278,263,6,9,1
05/10/2020,perlis,38,31,2,5,1
05/10/2020,sabah,2519,1300,13,1206,2.5
05/10/2020,sarawak,718,683,19,16,1
05/10/2020,terengganu,139,113,1,25,1
05/10/2020,labuan,38,36,0,2,1
05/10/2020,putrajaya,109,100,1,8,1
06/10/2020,kuala-lumpur,2707,2677,18,12,1
06/10/2020,selangor,2451,2188,24,239,1
06/10/2020,johor,793,731,21,41,1
06/10/2020,kedah,1447,339,6,1102,1
06/10/2020,kelantan,170,153,3,10,1
06/10/2020,melaka,268,257,5,6,1
06/10/2020,negeri-sembilan,1062,1036,8,18,1
06/10/2020,pahang,382,364,7,11,1
06/10/2020,pulau-pinang,159,140,3,16,1
06/10/2020,perak,286,264,6,16,1
06/10/2020,perlis,38,31,2,5,1
06/10/2020,sabah,2737,1290,17,1430,2.5
06/10/2020,sarawak,721,683,19,19,1
06/10/2020,terengganu,140,113,1,26,1
06/10/2020,labuan,39,38,0,1,1
06/10/2020,putrajaya,110,98,1,11,1
07/10/2020,kuala-lumpur,2711,2679,18,14,1
07/10/2020,selangor,2471,2191,24,256,1
07/10/2020,johor,799,731,21,47,1
07/10/2020,kedah,1600,343,6,1251,1
07/10/2020,kelantan,171,158,3,10,1
07/10/2020,melaka,268,257,5,6,1
07/10/2020,negeri-sembilan,1063,1037,8,18,1
07/10/2020,pahang,384,364,7,13,1
07/10/2020,pulau-pinang,159,140,3,16,1
07/10/2020,perak,290,264,6,21,1
07/10/2020,perlis,38,33,2,3,1
07/10/2020,sabah,3020,1290,17,1713,2.5
07/10/2020,sarawak,724,682,19,19,1
07/10/2020,terengganu,144,114,1,29,1
07/10/2020,labuan,39,38,0,1,1
07/10/2020,putrajaya,112,98,1,13,1
08/10/2020,kuala-lumpur,2723,2683,18,22,1
08/10/2020,selangor,2507,2198,24,285,1
08/10/2020,johor,804,731,21,52,1
08/10/2020,kedah,1616,344,6,1266,1
08/10/2020,kelantan,171,158,3,10,1
08/10/2020,melaka,269,257,5,7,1
08/10/2020,negeri-sembilan,1065,1040,8,17,1
08/10/2020,pahang,385,364,7,14,1
08/10/2020,pulau-pinang,160,141,3,16,1
08/10/2020,perak,295,263,6,26,1
08/10/2020,perlis,38,31,2,5,1
08/10/2020,sabah,3291,1369,21,1901,2.5
08/10/2020,sarawak,732,684,19,29,1
08/10/2020,terengganu,149,117,1,31,1
08/10/2020,labuan,49,40,0,9,1
08/10/2020,putrajaya,114,103,1,10,1
10/10/2020,kuala-lumpur,2739,2689,18,32,1
10/10/2020,selangor,2575,2273,24,278,1
10/10/2020,johor,811,739,21,51,1
10/10/2020,kedah,1653,349,6,1298,1
10/10/2020,kelantan,171,161,3,7,1
10/10/2020,melaka,270,258,5,7,1
10/10/2020,negeri-sembilan,1069,1040,8,21,1
10/10/2020,pahang,385,368,7,10,1
10/10/2020,pulau-pinang,171,144,3,24,1
10/10/2020,perak,298,264,6,28,1
10/10/2020,perlis,38,31,2,5,1
10/10/2020,sabah,3842,1434,28,2380,2.5
10/10/2020,sarawak,751,685,19,47,1
10/10/2020,terengganu,154,117,1,36,1
10/10/2020,labuan,52,43,0,9,1
10/10/2020,putrajaya,117,99,1,17,1
11/10/2020,kuala-lumpur,2754,2702,18,34,1
11/10/2020,selangor,2601,2295,24,282,1
11/10/2020,johor,814,740,21,53,1
11/10/2020,kedah,1669,358,6,1305,2.5
11/10/2020,kelantan,171,161,3,7,1
11/10/2020,melaka,273,257,5,11,1
11/10/2020,negeri-sembilan,1069,1040,8,21,1
11/10/2020,pahang,385,369,7,9,1
11/10/2020,pulau-pinang,172,147,3,22,1
11/10/2020,perak,299,266,6,27,1
11/10/2020,perlis,38,31,2,5,1
11/10/2020,sabah,4330,1577,33,2720,2.5
11/10/2020,sarawak,751,685,19,47,1
11/10/2020,terengganu,157,119,1,37,1
11/10/2020,labuan,57,47,0,10,1
11/10/2020,putrajaya,117,103,1,13,1
12/10/2020,kuala-lumpur,2782,2730,18,34,1
12/10/2020,selangor,2670,2317,24,329,1
12/10/2020,johor,816,744,21,51,1
12/10/2020,kedah,1679,370,6,1303,2.5
12/10/2020,kelantan,171,162,3,6,1
12/10/2020,melaka,274,259,5,10,1
12/10/2020,negeri-sembilan,1081,1042,8,31,1
12/10/2020,pahang,385,370,7,8,1
12/10/2020,pulau-pinang,313,147,3,163,1
12/10/2020,perak,303,263,6,34,1
12/10/2020,perlis,38,31,2,5,1
12/10/2020,sabah,4621,1805,33,2783,2.5
12/10/2020,sarawak,752,689,19,44,1
12/10/2020,terengganu,157,121,1,35,1
12/10/2020,labuan,59,50,0,9,1
12/10/2020,putrajaya,119,105,1,13,1
13/10/2020,kuala-lumpur,2792,2712,18,62,1
13/10/2020,selangor,2746,2344,24,378,1
13/10/2020,johor,826,752,21,53,1
13/10/2020,kedah,1739,380,6,1353,2.5
13/10/2020,kelantan,171,162,3,6,1
13/10/2020,melaka,274,259,5,10,1
13/10/2020,negeri-sembilan,1083,1042,8,33,1
13/10/2020,pahang,386,374,7,5,1
13/10/2020,pulau-pinang,336,147,3,186,1
13/10/2020,perak,319,264,6,49,1
13/10/2020,perlis,38,31,2,5,1
13/10/2020,sabah,5064,1799,37,3228,2.5
13/10/2020,sarawak,752,690,19,43,1
13/10/2020,terengganu,157,121,1,35,1
13/10/2020,labuan,78,63,0,15,1
13/10/2020,putrajaya,119,105,1,13,1
14/10/2020,kuala-lumpur,2814,2727,18,69,2.5
14/10/2020,selangor,2964,2523,24,417,2.5
14/10/2020,johor,829,759,21,49,1
14/10/2020,kedah,1883,417,6,1460,2.5
14/10/2020,kelantan,173,164,3,6,1
14/10/2020,melaka,278,264,5,9,1
14/10/2020,negeri-sembilan,1095,1054,8,33,1
14/10/2020,pahang,386,374,7,5,1
14/10/2020,pulau-pinang,369,180,3,186,1
14/10/2020,perak,374,317,6,51,1
14/10/2020,perlis,38,31,2,5,1
14/10/2020,sabah,5979,2539,44,3396,2.5
14/10/2020,sarawak,755,691,19,45,1
14/10/2020,terengganu,157,121,1,35,1
14/10/2020,labuan,92,77,0,15,1
14/10/2020,putrajaya,121,104,1,16,2.5
15/10/2020,kuala-lumpur,2814,2721,18,75,2.5
15/10/2020,selangor,2964,2399,24,541,2.5
15/10/2020,johor,829,765,21,43,1
15/10/2020,kedah,1883,386,6,1491,2.5
15/10/2020,kelantan,173,165,3,5,1
15/10/2020,melaka,278,262,5,11,1
15/10/2020,negeri-sembilan,1095,1049,8,38,1
15/10/2020,pahang,386,374,7,5,1
15/10/2020,pulau-pinang,369,180,3,186,1
15/10/2020,perak,374,265,6,103,1
15/10/2020,perlis,38,31,2,5,1
15/10/2020,sabah,5979,2115,44,3820,2.5
15/10/2020,sarawak,759,694,19,46,1
15/10/2020,terengganu,157,121,1,35,1
15/10/2020,labuan,92,69,0,23,1
15/10/2020,putrajaya,121,107,1,13,2.5
16/10/2020,kuala-lumpur,2824,2726,19,79,2.5
16/10/2020,selangor,3014,2422,24,568,2.5
16/10/2020,johor,834,766,21,47,1
16/10/2020,kedah,1890,602,6,1282,2.5
16/10/2020,kelantan,173,168,3,2,1
16/10/2020,melaka,281,262,5,14,1
16/10/2020,negeri-sembilan,1096,1049,8,39,1
16/10/2020,pahang,387,376,7,4,1
16/10/2020,pulau-pinang,402,148,3,251,1
16/10/2020,perak,383,268,6,109,1
16/10/2020,perlis,38,31,2,5,1
16/10/2020,sabah,6286,2048,51,4187,2.5
16/10/2020,sarawak,759,696,19,44,1
16/10/2020,terengganu,157,131,1,25,1
16/10/2020,labuan,111,75,0,36,1
16/10/2020,putrajaya,123,107,1,15,2.5
17/10/2020,kuala-lumpur,2839,2728,19,92,2.5
17/10/2020,selangor,3173,2444,24,705,2.5
17/10/2020,johor,836,792,21,23,1
17/10/2020,kedah,1928,684,6,1238,2.5
17/10/2020,kelantan,173,169,3,1,1
17/10/2020,melaka,282,265,5,12,1
17/10/2020,negeri-sembilan,1097,1067,8,22,1
17/10/2020,pahang,387,378,7,2,1
17/10/2020,pulau-pinang,591,151,3,437,1
17/10/2020,perak,387,278,6,103,1
17/10/2020,perlis,38,36,2,0,1
17/10/2020,sabah,6737,2206,55,4476,2.5
17/10/2020,sarawak,763,727,19,17,1
17/10/2020,terengganu,160,143,1,16,1
17/10/2020,labuan,111,75,0,36,2.5
17/10/2020,putrajaya,125,107,1,17,2.5
18/10/2020,kuala-lumpur,2846,2730,19,97,2.5
18/10/2020,selangor,3250,2538,25,687,2.5
18/10/2020,johor,837,768,21,48,1
18/10/2020,kedah,1937,1078,6,853,2.5
18/10/2020,kelantan,173,168,3,2,1
18/10/2020,melaka,283,264,5,14,1
18/10/2020,negeri-sembilan,1100,1052,8,40,1
18/10/2020,pahang,387,377,7,3,1
18/10/2020,pulau-pinang,636,155,3,478,1
18/10/2020,perak,397,268,6,123,1
18/10/2020,perlis,38,31,2,5,1
18/10/2020,sabah,7439,2320,61,5058,2.5
18/10/2020,sarawak,768,701,19,48,1
18/10/2020,terengganu,162,137,1,24,1
18/10/2020,labuan,120,75,0,45,2.5
18/10/2020,putrajaya,125,107,1,17,2.5
19/10/2020,kuala-lumpur,2853,2736,19,98,2.5
19/10/2020,selangor,3357,2630,25,702,2.5
19/10/2020,johor,839,781,21,37,1
19/10/2020,kedah,1940,1102,6,832,2.5
19/10/2020,kelantan,173,167,3,3,1
19/10/2020,melaka,299,264,5,30,1
19/10/2020,negeri-sembilan,1104,1055,8,41,1
19/10/2020,pahang,388,377,7,4,1
19/10/2020,pulau-pinang,662,207,3,452,1
19/10/2020,perak,415,272,6,137,1
19/10/2020,perlis,38,31,2,5,1
19/10/2020,sabah,8082,2447,64,5571,2.5
19/10/2020,sarawak,768,703,19,46,1
19/10/2020,terengganu,163,141,1,21,1
19/10/2020,labuan,154,76,0,78,2.5
19/10/2020,putrajaya,128,117,1,10,2.5
20/10/2020,kuala-lumpur,2860,2769,19,72,2.5
20/10/2020,selangor,3489,2682,25,782,2.5
20/10/2020,johor,840,782,21,37,1
20/10/2020,kedah,1957,1119,6,832,2.5
20/10/2020,kelantan,174,168,3,3,1
20/10/2020,melaka,299,264,5,30,1
20/10/2020,negeri-sembilan,1110,1057,8,45,1
20/10/2020,pahang,388,378,7,3,1
20/10/2020,pulau-pinang,670,300,3,367,1
20/10/2020,perak,424,280,6,138,1
20/10/2020,perlis,38,31,2,5,1
20/10/2020,sabah,8755,2653,67,6035,2.5
20/10/2020,sarawak,769,705,19,45,1
20/10/2020,terengganu,163,141,1,21,1
20/10/2020,labuan,160,77,0,83,2.5
20/10/2020,putrajaya,129,111,1,17,2.5
21/10/2020,kuala-lumpur,2886,2748,19,119,2.5
21/10/2020,selangor,3605,2749,25,831,2.5
21/10/2020,johor,840,782,21,37,1
21/10/2020,kedah,1964,1285,6,673,2.5
21/10/2020,kelantan,175,168,3,4,1
21/10/2020,melaka,302,267,5,30,1
21/10/2020,negeri-sembilan,1119,1058,8,53,1
21/10/2020,pahang,389,378,7,4,1
21/10/2020,pulau-pinang,682,312,3,367,1
21/10/2020,perak,431,287,6,138,1
21/10/2020,perlis,38,31,2,5,1
21/10/2020,sabah,9290,2974,73,6243,2.5
21/10/2020,sarawak,769,705,19,45,1
21/10/2020,terengganu,163,141,1,21,1
21/10/2020,labuan,169,80,0,89,2.5
21/10/2020,putrajaya,135,113,1,21,2.5
22/10/2020,kuala-lumpur,2909,2758,19,132,2.5
22/10/2020,selangor,3742,2780,25,937,2.5
22/10/2020,johor,841,795,21,25,1
22/10/2020,kedah,1967,1356,7,604,2.5
22/10/2020,kelantan,178,168,3,7,1
22/10/2020,melaka,305,265,5,35,1
22/10/2020,negeri-sembilan,1157,1066,8,83,1
22/10/2020,pahang,391,378,7,6,1
22/10/2020,pulau-pinang,692,356,3,333,1
22/10/2020,perak,445,289,6,150,1
22/10/2020,perlis,38,31,2,5,1
22/10/2020,sabah,9868,3207,76,6585,2.5
22/10/2020,sarawak,770,718,19,33,1
22/10/2020,terengganu,164,152,1,11,1
22/10/2020,labuan,198,88,0,110,2.5
22/10/2020,putrajaya,135,113,1,21,2.5
23/10/2020,kuala-lumpur,2920,2760,19,141,2.5
23/10/2020,selangor,3804,2817,25,962,2.5
23/10/2020,johor,845,799,21,25,1
23/10/2020,kedah,1968,1374,8,586,2.5
23/10/2020,kelantan,178,168,3,7,1
23/10/2020,melaka,305,266,5,34,1
23/10/2020,negeri-sembilan,1194,1067,8,119,1
23/10/2020,pahang,392,380,7,5,1
23/10/2020,pulau-pinang,731,356,3,372,1
23/10/2020,perak,449,314,6,129,1
23/10/2020,perlis,38,31,2,5,1
23/10/2020,sabah,10396,3485,84,6827,2.5
23/10/2020,sarawak,772,721,19,32,1
23/10/2020,terengganu,166,153,1,12,1
23/10/2020,labuan,217,80,2,135,2.5
23/10/2020,putrajaya,139,115,1,23,2.5
24/10/2020,kuala-lumpur,2939,2775,19,145,2.5
24/10/2020,selangor,3880,2869,25,986,2.5
24/10/2020,johor,852,799,21,32,1
24/10/2020,kedah,2044,1398,7,639,2.5
24/10/2020,kelantan,178,168,3,7,1
24/10/2020,melaka,308,270,5,33,1
24/10/2020,negeri-sembilan,1290,1070,8,212,1
24/10/2020,pahang,392,381,7,4,1
24/10/2020,pulau-pinang,754,379,3,372,1
24/10/2020,perak,459,323,7,129,1
24/10/2020,perlis,38,31,2,5,1
24/10/2020,sabah,11285,3806,91,7388,2.5
24/10/2020,sarawak,780,727,19,34,1
24/10/2020,terengganu,166,153,1,12,1
24/10/2020,labuan,238,87,2,149,2.5
24/10/2020,putrajaya,139,116,1,22,2.5
25/10/2020,kuala-lumpur,2949,2785,19,145,2.5
25/10/2020,selangor,3968,2957,25,986,2.5
25/10/2020,johor,867,814,21,32,1
25/10/2020,kedah,2045,1399,7,639,2.5
25/10/2020,kelantan,179,169,3,7,1
25/10/2020,melaka,308,270,5,33,1
25/10/2020,negeri-sembilan,1312,1092,8,212,1
25/10/2020,pahang,392,381,7,4,1
25/10/2020,pulau-pinang,851,476,3,372,1
25/10/2020,perak,465,380,7,78,1
25/10/2020,perlis,38,31,2,5,1
25/10/2020,sabah,11818,4276,99,7443,2.5
25/10/2020,sarawak,796,743,19,34,1
25/10/2020,terengganu,173,154,1,18,1
25/10/2020,labuan,264,113,2,149,2.5
25/10/2020,putrajaya,140,117,1,22,2.5
26/10/2020,kuala-lumpur,2966,2775,19,172,2.5
26/10/2020,selangor,4145,3084,25,1036,2.5
26/10/2020,johor,871,804,21,46,1
26/10/2020,kedah,2048,1435,8,602,2.5
26/10/2020,kelantan,179,168,3,8,1
26/10/2020,melaka,310,274,5,31,1
26/10/2020,negeri-sembilan,1337,1076,8,253,1
26/10/2020,pahang,392,381,7,4,1
26/10/2020,pulau-pinang,912,556,3,353,1
26/10/2020,perak,473,389,7,77,1
26/10/2020,perlis,38,36,2,0,1
26/10/2020,sabah,12745,5712,105,6928,2.5
26/10/2020,sarawak,803,732,19,52,1
26/10/2020,terengganu,176,154,1,21,1
26/10/2020,labuan,270,120,2,148,2.5
26/10/2020,putrajaya,140,121,1,13,2.5
27/10/2020,kuala-lumpur,2977,2814,19,144,2.5
27/10/2020,selangor,4271,3175,25,1071,2.5
27/10/2020,johor,879,808,21,50,1
27/10/2020,kedah,2052,1443,7,602,2.5
27/10/2020,kelantan,179,168,3,8,1
27/10/2020,melaka,310,274,5,31,1
27/10/2020,negeri-sembilan,1492,1078,8,406,1
27/10/2020,pahang,392,381,7,4,1
27/10/2020,pulau-pinang,925,635,3,287,1
27/10/2020,perak,484,400,7,77,1
27/10/2020,perlis,38,31,2,5,1
27/10/2020,sabah,13155,4956,108,8091,2.5
27/10/2020,sarawak,819,736,19,64,1
27/10/2020,terengganu,180,155,1,24,1
27/10/2020,labuan,346,95,2,249,2.5
27/10/2020,putrajaya,141,118,1,22,2.5
28/10/2020,kuala-lumpur,2991,2821,19,151,2.5
28/10/2020,selangor,4360,3290,26,1044,2.5
28/10/2020,johor,887,809,21,57,1
28/10/2020,kedah,2080,1843,7,230,2.5
28/10/2020,kelantan,179,168,3,8,1
28/10/2020,melaka,310,274,5,31,1
28/10/2020,negeri-sembilan,1516,1086,8,422,1
28/10/2020,pahang,392,381,7,4,1
28/10/2020,pulau-pinang,944,653,3,288,1
28/10/2020,perak,490,406,7,77,1
28/10/2020,perlis,38,31,2,5,1
28/10/2020,sabah,13701,5379,114,8208,2.5
28/10/2020,sarawak,846,738,19,89,1
28/10/2020,terengganu,191,155,1,35,1
28/10/2020,labuan,375,101,2,272,2.5
28/10/2020,putrajaya,141,119,1,21,2.5
29/10/2020,kuala-lumpur,3014,2830,19,165,2.5
29/10/2020,selangor,4495,3364,26,1105,2.5
29/10/2020,johor,897,811,21,65,1
29/10/2020,kedah,2117,1926,7,184,2.5
29/10/2020,kelantan,179,168,3,8,1
29/10/2020,melaka,311,289,5,17,1
29/10/2020,negeri-sembilan,1559,1093,8,458,1
29/10/2020,pahang,393,382,7,4,1
29/10/2020,pulau-pinang,957,667,3,287,1
29/10/2020,perak,495,411,7,77,1
29/10/2020,perlis,38,31,2,5,1
29/10/2020,sabah,14053,5682,114,8257,2.5
29/10/2020,sarawak,856,743,19,94,1
29/10/2020,terengganu,192,158,1,33,1
29/10/2020,labuan,392,104,2,286,2.5
29/10/2020,putrajaya,142,120,1,21,2.5
30/10/2020,kuala-lumpur,3033,2835,19,179,2.5
30/10/2020,selangor,4645,3421,26,1198,2.5
30/10/2020,johor,906,815,21,70,1
30/10/2020,kedah,2122,1930,8,184,2.5
30/10/2020,kelantan,179,170,3,6,1
30/10/2020,melaka,311,290,5,16,1
30/10/2020,negeri-sembilan,1582,1112,8,462,1
30/10/2020,pahang,393,384,7,2,1
30/10/2020,pulau-pinang,992,678,3,311,1
30/10/2020,perak,505,437,7,61,1
30/10/2020,perlis,38,31,2,5,1
30/10/2020,sabah,14519,6169,117,8233,2.5
30/10/2020,sarawak,872,748,19,105,1
30/10/2020,terengganu,192,158,1,33,1
30/10/2020,labuan,457,117,2,338,2.5
30/10/2020,putrajaya,143,122,1,20,2.5
31/10/2020,kuala-lumpur,3044,2849,19,176,2.5
31/10/2020,selangor,4700,3552,26,1122,2.5
31/10/2020,johor,906,815,21,70,1
31/10/2020,kedah,2124,1928,8,188,2.5
31/10/2020,kelantan,180,170,3,7,1
31/10/2020,melaka,311,295,5,11,1
31/10/2020,negeri-sembilan,1607,1154,8,445,1
31/10/2020,pahang,394,385,7,2,1
31/10/2020,pulau-pinang,994,687,3,304,1
31/10/2020,perak,511,435,7,69,1
31/10/2020,perlis,38,31,2,5,1
31/10/2020,sabah,15048,6620,117,8311,2.5
31/10/2020,sarawak,881,748,19,114,1
31/10/2020,terengganu,194,160,1,33,1
31/10/2020,labuan,469,118,2,349,2.5
31/10/2020,putrajaya,147,124,1,22,2.5
01/11/2020,kuala-lumpur,3048,2855,19,174,2.5
01/11/2020,selangor,4925,3633,26,1266,2.5
01/11/2020,johor,907,815,21,71,1
01/11/2020,kedah,2125,1929,8,188,2.5
01/11/2020,kelantan,180,170,3,7,1
01/11/2020,melaka,312,296,5,11,1
01/11/2020,negeri-sembilan,1615,1206,8,401,1
01/11/2020,pahang,394,385,7,2,1
01/11/2020,pulau-pinang,1017,703,3,311,1
01/11/2020,perak,516,444,7,65,1
01/11/2020,perlis,38,31,2,5,1
01/11/2020,sabah,15692,7322,117,8253,2.5
01/11/2020,sarawak,892,753,19,120,1
01/11/2020,terengganu,209,160,1,48,1
01/11/2020,labuan,487,127,2,358,2.5
01/11/2020,putrajaya,148,124,1,23,2.5
02/11/2020,kuala-lumpur,3070,2862,19,189,2.5
02/11/2020,selangor,5054,3788,26,1240,2.5
02/11/2020,johor,916,818,21,77,1
02/11/2020,kedah,2128,2011,8,109,2.5
02/11/2020,kelantan,182,170,3,9,1
02/11/2020,melaka,312,297,5,10,1
02/11/2020,negeri-sembilan,1631,1260,8,363,1
02/11/2020,pahang,395,385,7,3,1
02/11/2020,pulau-pinang,1038,785,3,250,1
02/11/2020,perak,519,453,7,59,1
02/11/2020,perlis,38,31,2,5,1
02/11/2020,sabah,16195,7963,119,8113,2.5
02/11/2020,sarawak,906,761,19,126,1
02/11/2020,terengganu,209,162,1,46,1
02/11/2020,labuan,592,160,2,430,2.5
02/11/2020,putrajaya,154,130,1,23,2.5
03/11/2020,kuala-lumpur,3092,2881,19,192,2.5
03/11/2020,selangor,5179,3930,26,1223,2.5
03/11/2020,johor,917,831,21,65,1.5
03/11/2020,kedah,2140,2019,8,113,2.5
03/11/2020,kelantan,182,170,3,9,1
03/11/2020,melaka,313,299,5,9,1
03/11/2020,negeri-sembilan,1702,1331,8,363,1
03/11/2020,pahang,395,385,7,3,1
03/11/2020,pulau-pinang,1073,894,3,176,1
03/11/2020,perak,522,462,7,53,1
03/11/2020,perlis,38,31,2,5,1
03/11/2020,sabah,16873,8624,131,8118,2.5
03/11/2020,sarawak,927,763,19,145,1
03/11/2020,terengganu,210,163,1,46,1
03/11/2020,labuan,673,168,2,503,2.5
03/11/2020,putrajaya,157,128,1,28,2.5
04/11/2020,kuala-lumpur,3101,2903,19,179,2.5
04/11/2020,selangor,5410,4029,26,1355,2.5
04/11/2020,johor,919,833,21,65,1.5
04/11/2020,kedah,2165,2044,8,113,2.5
04/11/2020,kelantan,184,172,3,9,1
04/11/2020,melaka,313,299,5,9,1
04/11/2020,negeri-sembilan,1746,1345,8,393,1
04/11/2020,pahang,395,385,7,3,1
04/11/2020,pulau-pinang,1096,928,3,165,1
04/11/2020,perak,528,475,8,45,1
04/11/2020,perlis,38,31,2,5,1
04/11/2020,sabah,17519,9152,138,8229,2.5
04/11/2020,sarawak,936,777,19,140,1
04/11/2020,terengganu,213,163,1,49,1
04/11/2020,labuan,701,175,2,524,2.5
04/11/2020,putrajaya,161,134,1,26,2.5
